dish_id,total_calories,total_mass,ingredient_names,image_path
dish_1560445004,339.5979,290.0,bellpeppers oliveoil mustard cucumbers vinegar watermelon scrambledeggs bokchoy bacon salt garlic honeydewmelons pineapple yam radishes,./data/images/dish_1560445004/rgb.png
dish_1566850142,464.951172,284.0,cabbage lime garlic lettuce carrot oliveoil parsley vinegar jalapenos cherrytomatoes salt mixedgreens lemonjuice cucumbers onions mayonnaise wheatberry pork pepper,./data/images/dish_1566850142/rgb.png
dish_1557937758,106.782997,128.0,blackberries strawberries yam raspberries eggs,./data/images/dish_1557937758/rgb.png
dish_1563295016,127.879997,79.0,bacon pineapple,./data/images/dish_1563295016/rgb.png
dish_1558110478,205.438995,161.0,eggs berries bacon yam,./data/images/dish_1558110478/rgb.png
dish_1558376938,51.060001,74.0,grapes,./data/images/dish_1558376938/rgb.png
dish_1566849955,147.169998,288.0,olives onions cherrytomatoes carrot,./data/images/dish_1566849955/rgb.png
dish_1558373008,251.558014,73.0,sausage,./data/images/dish_1558373008/rgb.png
dish_1566838351,190.009995,417.0,berries watermelon pineapple,./data/images/dish_1566838351/rgb.png
dish_1563566909,222.530014,187.0,wildrice,./data/images/dish_1563566909/rgb.png
dish_1557937157,355.25,271.0,strawberries broccoli raspberries eggs bacon,./data/images/dish_1557937157/rgb.png
dish_1558030289,38.52,107.0,honeydewmelons,./data/images/dish_1558030289/rgb.png
dish_1559233445,24.5,49.0,pineapple,./data/images/dish_1559233445/rgb.png
dish_1563898084,419.493378,384.0,bacon milk greekyogurt blueberries scrambledeggs pineapple chiaseeds,./data/images/dish_1563898084/rgb.png
dish_1557937427,26.434999,17.0,eggs,./data/images/dish_1557937427/rgb.png
dish_1565034661,219.813263,146.0,lime walnuts mustard oliveoil cucumbers arugula pepper cherrytomatoes lettuce salt mixedgreens onions blueberries vinegar chard cheesepizza,./data/images/dish_1565034661/rgb.png
dish_1557862696,19.25,77.0,cauliflower,./data/images/dish_1557862696/rgb.png
dish_1559841950,11.2,32.0,broccoli,./data/images/dish_1559841950/rgb.png
dish_1559238993,61.559998,108.0,berries,./data/images/dish_1559238993/rgb.png
dish_1558639849,23.369999,57.0,carrot,./data/images/dish_1558639849/rgb.png
dish_1561574815,74.852959,89.0,oliveoil blueberries vinaigrette walnuts salt cucumbers onions olives fetacheese arugula vinegar chard pepper cherrytomatoes bellpeppers lettuce mustard,./data/images/dish_1561574815/rgb.png
dish_1558639555,156.049011,320.0,cantaloupe cornonthecob carrot apple,./data/images/dish_1558639555/rgb.png
dish_1563551134,246.919983,173.0,bagels creamcheese eggwhites,./data/images/dish_1563551134/rgb.png
dish_1558376874,335.298004,58.0,almonds,./data/images/dish_1558376874/rgb.png
dish_1565638599,368.698364,279.0,parmesancheese arugula whiterice garlic parsley onions oliveoil greenbeans pork wheatberry spinachraw chickenbreast cherrytomatoes quinoa salt rosemary zucchini thyme,./data/images/dish_1565638599/rgb.png
dish_1566502472,132.919037,119.0,sundriedtomatoes garlic oliveoil mustard cucumbers vinegar spinachraw onions cornonthecob salt,./data/images/dish_1566502472/rgb.png
dish_1562691000,326.621704,349.0,oliveoil pineapple berries broccoli scrambledeggs,./data/images/dish_1562691000/rgb.png
dish_1563389600,451.428009,264.0,grilledchicken cherrytomatoes,./data/images/dish_1563389600/rgb.png
dish_1561662926,288.335541,213.0,millet rosemary parsley brownrice lemonjuice vinegar cornonthecob garlic salt apple chicken chard onions basil oliveoil mixedgreens carrot chive,./data/images/dish_1561662926/rgb.png
dish_1565898402,384.799225,229.0,garlic salmon greenbeans vinegar ginger jalapenos spinachraw onions lime shallots cilantro millet bokchoy spinachcooked brownrice beef oliveoil lemonjuice salt chili,./data/images/dish_1565898402/rgb.png
dish_1566851677,354.773834,296.0,quinoa broccoli salt arugula parsley lemonjuice garlic oliveoil caesarsalad thyme shallots cheesepizza,./data/images/dish_1566851677/rgb.png
dish_1565020895,348.126129,416.0,oliveoil bacon eggwhites berries milk chiaseeds greekyogurt sweetpotato,./data/images/dish_1565020895/rgb.png
dish_1565035746,43.099998,149.0,onions cauliflower,./data/images/dish_1565035746/rgb.png
dish_1561663580,432.063416,307.0,chicken chard brownrice salt parsley oliveoil rosemary basil lemonjuice chive garlic carrot,./data/images/dish_1561663580/rgb.png
dish_1557862345,103.949997,63.0,chicken,./data/images/dish_1557862345/rgb.png
dish_1562774180,164.083557,181.0,cantaloupe raspberries blackberries mixedgreens roastedpotatoes granola vinaigrette berries,./data/images/dish_1562774180/rgb.png
dish_1563565354,272.315186,193.0,shallots fish cornonthecob mushroom groundturkey cream oliveoil thyme onions lemonjuice salt parsley carrot whiterice cherrytomatoes eggs chard wheatberry kale celery chive garlic,./data/images/dish_1563565354/rgb.png
dish_1558718587,10.25,41.0,cauliflower,./data/images/dish_1558718587/rgb.png
dish_1558110436,85.629005,69.0,yam,./data/images/dish_1558110436/rgb.png
dish_1564588889,234.494431,346.0,eggwhites blueberries greekyogurt chiaseeds milk,./data/images/dish_1564588889/rgb.png
dish_1562009934,434.914429,369.0,quinoa mixedgreens garlic parsley mustard lemonjuice brownrice arugula vinegar olives shallots pears salt goatcheese thyme oliveoil,./data/images/dish_1562009934/rgb.png
dish_1562690917,69.061707,122.0,broccoli oliveoil berries,./data/images/dish_1562690917/rgb.png
dish_1557937574,5.59,13.0,blackberries,./data/images/dish_1557937574/rgb.png
dish_1564773826,10.08,56.0,cherrytomatoes,./data/images/dish_1564773826/rgb.png
dish_1563984167,291.679993,608.0,eggwhites cantaloupe,./data/images/dish_1563984167/rgb.png
dish_1563566939,286.027252,238.0,vinegar blueberries wildrice pecans chard arugula mustard oliveoil garlic salt,./data/images/dish_1563566939/rgb.png
dish_1563221054,298.877594,170.0,chickenbreast cherrytomatoes vinegar whiterice pork wheatberry spinachraw onions zucchini parsley rosemary oliveoil parmesancheese thyme mustard arugula cranberries garlic salt apple,./data/images/dish_1563221054/rgb.png
dish_1558375886,1050.511108,277.0,almonds sausage grapes,./data/images/dish_1558375886/rgb.png
dish_1560975628,348.272644,296.0,broccoli hominy oliveoil bellpeppers garlic parsley caesarsalad jalapenos cabbage wheatberry tomatoes chili lime salt cheesepizza lemonjuice chickenthighs,./data/images/dish_1560975628/rgb.png
dish_1559578579,142.579987,78.0,bacon strawberries,./data/images/dish_1559578579/rgb.png
dish_1563221157,418.152008,352.0,salt broccoli lime onions oliveoil rosemary vinegar parmesancheese spinachraw sourcream corn parsley zucchini thyme blackbeans whiterice cheese apple chickenbreast garlic cranberries arugula tortillachips wheatberry pork cherrytomatoes chili mustard tomatoes,./data/images/dish_1563221157/rgb.png
dish_1559934477,25.08,57.0,caesarsalad,./data/images/dish_1559934477/rgb.png
dish_1565810969,4.6,20.0,spinachraw,./data/images/dish_1565810969/rgb.png
dish_1564687013,330.840851,224.0,fish onions steak ketchup vinegar spinachraw whiterice kale jalapenos bellpeppers cilantro lime millet oliveoil shallots salt,./data/images/dish_1564687013/rgb.png
dish_1562172561,150.799988,290.0,eggwhites,./data/images/dish_1562172561/rgb.png
dish_1558114145,57.27,83.0,grapes,./data/images/dish_1558114145/rgb.png
dish_1566414291,345.14212,244.0,oliveoil roastedpotatoes quinoa,./data/images/dish_1566414291/rgb.png
dish_1561147997,185.180023,133.0,chard vinegar arugula blueberries oliveoil cheesepizza almonds salt raspberries mustard zucchini carrot,./data/images/dish_1561147997/rgb.png
dish_1565894858,132.839996,27.0,cookies,./data/images/dish_1565894858/rgb.png
dish_1565034605,52.491199,52.0,lettuce mixedgreens lime oliveoil vinegar cucumbers onions pepper salt cherrytomatoes,./data/images/dish_1565034605/rgb.png
dish_1563897981,243.540009,138.0,scrambledeggs bacon,./data/images/dish_1563897981/rgb.png
dish_1567107839,174.284485,156.0,bellpeppers cilantro lime onions kale salt oliveoil ketchup jalapenos fish shallots whiterice,./data/images/dish_1567107839/rgb.png
dish_1566849895,112.309998,153.0,olives carrot,./data/images/dish_1566849895/rgb.png
dish_1559850283,271.707001,47.0,almonds,./data/images/dish_1559850283/rgb.png
dish_1562099076,110.181,61.0,oliveoil pepper cheesepizza salt carrot,./data/images/dish_1562099076/rgb.png
dish_1563295044,241.975372,158.0,yam sweetpotato pineapple oliveoil bacon,./data/images/dish_1563295044/rgb.png
dish_1563909550,310.31958,273.0,cucumbers mustard mustardgreens oliveoil garlic greenbeans tomatoes salt friedrice vinegar spinachraw,./data/images/dish_1563909550/rgb.png
dish_1558114209,30.6,90.0,cantaloupe,./data/images/dish_1558114209/rgb.png
dish_1563208439,92.610001,96.0,raspberries chickenapplesausage,./data/images/dish_1563208439/rgb.png
dish_1558635523,55.899998,43.0,whiterice,./data/images/dish_1558635523/rgb.png
dish_1562690950,109.061714,202.0,pineapple broccoli berries oliveoil,./data/images/dish_1562690950/rgb.png
dish_1558461792,331.0,233.0,grapes spinachraw cherrytomatoes almonds,./data/images/dish_1558461792/rgb.png
dish_1562700568,246.864426,318.0,fish pepper arugula lemonjuice parsley snowpeas mixedgreens chive salt corn cauliflower apple millet lentils vinegar oliveoil onions artichokes garlic,./data/images/dish_1562700568/rgb.png
dish_1564686966,153.204697,65.0,ketchup millet salt bellpeppers oliveoil spinachraw steak vinegar onions,./data/images/dish_1564686966/rgb.png
dish_1565035774,57.5,185.0,onions cauliflower bellpeppers,./data/images/dish_1565035774/rgb.png
